Port                 InOctets     InUcastPkts       InMcastPkts     InBcastPkts
Et1             4816030792344      4294811034             89127           15234
Et2               90238471234       102981234            412987           88123
Et3                         0               0                 0               0
Et49            5123098123441     48123911223            412334              12
Et50            5012098123441     47123911223            409877              10
Ma1                 212398123         1412341             98123           41234

Port                OutOctets    OutUcastPkts      OutMcastPkts    OutBcastPkts
Et1            11278449021837      8812734120             44506            1287
Et2               71234098123        88123911            128730            9812
Et3                         0               0                 0               0
Et49           45012098123441     39123911223            406877              22
Et50           46222049021837     39000000997            405877              22
Ma1                 141234123          998123              2098              12
